科鲁泽限时优惠2.80万 欢迎试乘试驾	 汽车	 新车评测	 科鲁泽&&试驾	 1	 0	 0.000
跑跑卡丁车手游：为什么人人都爱熊猫？揭秘熊猫车最优配置	 体育	 赛车	 跑跑卡丁车手游&&人人&&熊猫&&熊猫车	 8	 0	 0.000
旅游快报｜湖北文旅：返乡纳凉成热潮	 旅行	 国内游	 旅游&&湖北&&纳凉	 55	 0	 0.000
他72岁颜值堪比林志颖何炅，演大侠专业户，与小15岁娇妻恩爱30年	 娱乐	 其他	 林志颖&&何炅&&大侠	 1	 0	 0.000
《拉面拉出了异国爱情》开机看青海拉面匠如何赢得日本姑娘芳心	 娱乐	 电影	 拉面&&爱情&&青海&&日本	 4	 0	 0.000
QQ飞车手游：新宠仙灵鹤很强？先别急着抽，看看需要大概多少钱	 游戏	 游戏业	 qq飞车&&手游&&钱	 44	 7	 0.159
很多明星演技不行片酬还非常高，有的片酬要超过成龙，走路都要钱	 娱乐	 明星	 片酬&&成龙&&钱	 8	 0	 0.000
佟年黏宠韩商言宣誓主权，他乖乖喝椰汁化身小奶狗，不要太甜！	 情感	 娱乐明星	 佟年&&韩商言&&宣誓&&主权&&椰汁&&小奶狗	 8	 0	 0.000
不要再把杨颖的英文名说成天使宝贝了，明白真实含义之后，真丢人	 娱乐	 电视	 杨颖&&英文名&&天使宝贝&&明白&&真实&&真丢人	 7975	 1166	 0.146
刚刚，又一新规发布，这次针对的是理财！	 财经	 车（tags）	 刚刚	 4	 0	 0.000
还记得当初看的《凡人修仙传》吗？韩老魔后续仙界篇开启新的旅途	 文化	 文学	 凡人修仙传&&韩老魔&&仙界&&旅途	 1013	 164	 0.162
心存侥幸想开车法不容情被拘留	 社会	 法律法制	 法不容情	 1	 0	 0.000
扫黑除恶！葛广平等36名被告人涉黑案公开宣判！最高判刑25年	 社会	 法律法制	 扫黑除恶&&被告人&&涉黑&&公开宣判	 3	 0	 0.000
政策解读：禁止传销的发展历程	 社会	 法律法制	 传销	 30	 4	 0.133
好消息！昌汗界警苑小区复工啦	 房产	 房地产	 复工	 16	 0	 0.000
戒赌第22天：再忙，也要多陪陪孩子！	 育儿	 早期教育	 戒赌	 1	 0	 0.000
小孩低烧物理降温方法	 育儿	 儿童	 低烧&&物理降温	 50	 6	 0.120
“月薪4万，陪嫁房车，但你得接受我不生小孩！”	 情感	 其他	 房车&&生小孩	 1	 0	 0.000
95后这3个穿衣技巧，会一个显高5cm	 时尚	 穿衣搭配	 95后&&5cm	 53	 0	 0.000
包公的脸并不黑也没有月牙，这些你都知道吗？	 历史	 中国历史	 包公	 1	 0	 0.000
爆笑GIF：妹子，来而不往非礼也，等会我再还给你	 趣图	 搞笑	 爆笑&&gif&&非礼	 23	 3	 0.130
迁安市兴安街道办事处召开文明城市常态化建设工作推进会	 动漫	 其他	 迁安市&&兴安&&街道办事处&&文明城市	 4	 0	 0.000
银行理财收益持续走低，合理资产配置实现财富增长	 财经	 其他	 银行理财收益&&资产配置&&财富	 138	 2	 0.014
现在谈“下课” 早还是晚？	 体育	 中国足球	 	 290	 14	 0.048
周洁琼穿无痕衣跳舞，她弯腰的那一刻，网友：未成年人请自觉闭眼	 娱乐	 明星	 周洁琼&&弯腰&&未成年人	 2	 0	 0.000
看看你的胎心监护图，看懂这3件事情，宝宝的情况“了如指掌”	 育儿	 孕产	 胎心监护图	 13	 1	 0.077
3岁小宝宝地铁照片走红，网友:远离熊孩子！	 育儿	 其他	 地铁&&照片&&熊孩子	 1	 0	 0.000
安陆年轻人找工作，不要不好意思谈钱	 文化	 文学	 安陆&&找工作&&钱	 38	 0	 0.000
老人腿疼警惕动脉硬化 泰德制药培训会为你敲响警钟	 健康	 心血管疾病	 老人&&腿疼&&动脉硬化&&泰德&&制药	 110	 7	 0.064
农行佛山分行启用首个个人信用报告自助查询代理点	 农业	 农村	 农行&&佛山&&分行&&个人信用报告&&自助	 1	 0	 0.000
“嘭”！贵遵高速服务区传来爆炸声，一司机应声倒地，当场炸晕	 社会	 其他	 贵遵	 81	 5	 0.062
莆田：暑期兼职如何维护自身权益？	 社会&&教育	 大学	 莆田&&暑期兼职&&权益	 2	 0	 0.000
龙珠超：再次刷新战力上限，全王不在无敌，大全王终于降临！	 动漫	 其他	 龙珠超&&王不&&降临	 1788	 410	 0.229
为什么有部分人在换心脏瓣膜之前需要做冠状动脉造影？	 健康	 其他	 心脏瓣膜&&冠状动脉造影	 1	 1	 1.000
都是偏安政权，南宋南明只是看起来像而已！内外环境其实完全不同	 历史	 中国历史	 偏安&&政权&&南宋&&南明	 5	 0	 0.000
玉娆死都不知，雍正赐海棠步摇被亲姐藏了麝香，被迫领养元澈！	 历史	 中国历史	 玉娆&&雍正&&步摇&&麝香&&元澈	 8	 2	 0.250
“北戴合”后，吉利又作何感想	 汽车	 其他	 吉利	 80	 2	 0.025
BMW X3 为你演绎入门车型高配哲学！	 汽车	 新车评测	 bmw x3&&哲学	 1	 0	 0.000
保护泰山水系，近14万尾泰山螭霖鱼回归自然栖息地！	 旅行	 国内	 泰山&&螭霖鱼&&自然&&栖息地	 20	 0	 0.000
宋城演艺“爱在湘西”大剧院开工，原生态歌舞明年张家界开演	 旅行	 国内	 宋城演艺&&湘西&&大剧院&&开工&&原生态&&歌舞&&张家界	 1	 0	 0.000
发现身边火灾隐患怎么破？关注这个小程序，还有GPS定位功能	 社会	 灾难	 火灾&&小程序&&gps定位	 14	 0	 0.000
投资18000万！淮安这个地方又添新学校！今年淮阴区将建9所学校！	 教育	 小学	 投资&&淮安&&学校&&淮阴区	 87	 8	 0.092
澧县恒大御景湾 PK 大汉新城角逐常德热盘TOP5	 房产	 商业地产	 澧县&&恒大御景湾&&新城&&常德	 64	 1	 0.016
诺基亚7.2渲染图曝光，昔日机皇价比老人机，首当其冲	 科技	 手机	 诺基亚&&渲染图&&老人机	 2	 0	 0.000
你吃过的青团有几种？三分钟教你做这几种馅的青团，太好吃了简直	 美食	 其他	 青团&&三分钟	 7	 0	 0.000
国内出名的8种面条，吃过一半的都是有福人，网友：看着都流口水	 美食	 其他	 面条	 3	 0	 0.000
爆笑漫画：呆头刷牙的时候打雷了，他的牙刷就莫名其妙失踪了	 动漫	 其他	 爆笑漫画&&呆头&&牙刷&&莫名其妙	 14	 9	 0.643
涉嫌严重违纪违法！中山市石岐区办事处主任肖建军接受调查	 时政	 反腐打虎	 严重违纪违法&&中山市&&石岐&&肖建军	 2	 0	 0.000
薛之谦再发新歌，合作00后男神，谦友：终于等到你还好我没放弃	 娱乐	 娱乐音乐	 薛之谦&&00后&&男神&&谦友	 2	 0	 0.000
丫鬟比主子还漂亮的影视剧，杨幂baby上榜，舒畅比公主美100倍！	 娱乐	 电视	 杨幂baby	 6	 0	 0.000
发现胃胀、打嗝、有幽门螺杆菌怎么办？只需3小对策，方法也简单	 健康	 其他	 发现&&胃胀&&幽门螺杆菌	 152	 18	 0.118
这家路边偶遇的玉林风味，成为我下半年每天必去的宵夜摊	 美食	 其他	 路边&&偶遇&&玉林&&宵夜	 330	 13	 0.039
吸烟危害这么大，为何不直接关闭烟草公司？看看每年交的税就知道	 健康	 其他	 烟草公司	 51	 2	 0.039
车好多集团宣布与汽车之家二手车达成合作关系	 汽车	 其他	 车好多集团&&汽车之家&&二手车	 1	 0	 0.000
2019年黑龙江哈尔滨中考重点高中第一批次招生录取分数线	 教育	 初中	 哈尔滨中考	 2	 0	 0.000
CS35PLUS外形时尚、内饰精致“美”得很到位。	 汽车	 新车评测	 时尚	 2	 0	 0.000
车祸现场1人死亡 吉安开车小伙痛哭：最对不起我妈	 社会	 法律法制	 车祸现场&&吉安&&对不起	 2	 0	 0.000
「民族的大团结 你我的运动会」斯诺克还能用脚踢？听着都疼	 文化	 文物	 民族&&大团结&&运动会&&斯诺克&&听着	 1	 0	 0.000
街拍：这是哪里的空姐，好漂亮呀！	 时尚	 街拍	 街拍&&空姐&&漂亮	 3314	 1321	 0.399
规划|临近民族大道，中南财经政法大学即将新建创新创业大楼！	 社会	 其他	 规划&&民族大道&&中南财经政法大学&&创新创业	 27	 2	 0.074
未来四天，桃花缤纷，忆起往昔，归心似箭，心底还是你！	 情感	 恋爱	 四天&&桃花&&归心似箭	 7	 2	 0.286
带辰字的名字，适合鼠年出生的男孩，家长们赶紧收藏！	 育儿	 婴儿	 鼠年&&男孩&&收藏	 12	 2	 0.167
高考过后，父亲把女儿灌醉，只为了让女儿明白一个道理	 教育	 高中	 高考&&父亲&&灌醉&&明白	 15	 1	 0.067
侯耀华和姜昆的关系为什么那么铁？	 娱乐	 其他	 侯耀华&&姜昆	 26	 1	 0.038
废片变大片！手机修图加滤镜不简单	 摄影	 其他	 大片&&图加&&滤镜	 1	 0	 0.000
太抢手！联盟又1球队报价林书豪，若加盟则有望再次争冠	 体育	 NBA	 球队&&林书豪	 43	 9	 0.209
独一无二的小丑，李安电影两男主之希斯·莱杰荧幕背后故事（下）	 娱乐	 欧美	 独一无二&&小丑&&李安&&电影&&男主&&希斯莱杰&&背后	 173	 9	 0.052
FIFA排名第71，中国男足创造16个月以来最高世界排名	 时政	 国际时政	 fifa&&中国男足	 595	 125	 0.210
股票一旦出现“旭日东升”形态，暗示股价将一飞冲天	 财经	 股票证券	 股票&&暗示&&一飞冲天	 4	 1	 0.250
几款居家必备的小物件，帮你把家收拾的整洁利落，做一个贤妻良母	 家居	 其他	 利落&&贤妻良母	 36	 2	 0.056
市督导组到仁化县督导检查农村破旧泥砖房排查和拆除工作	 旅行	 其他	 督导&&仁化县&&农村	 7	 0	 0.000
印尼赛山口茜横扫戴资颖 终结对其三连败进决赛	 体育	 羽毛球	 印尼&&山口茜&&戴资颖	 2	 0	 0.000
当188的胡一天和185的李现同框后，网友：谁谎报了身高？	 娱乐	 明星	 胡一天&&李现	 1	 0	 0.000
以前总是说去新马泰旅游，为何现在都变成泰国游了？新马怎么了？	 旅行	 东南亚	 新马泰旅游&&泰国游	 5	 1	 0.200
永州纪委监委系统第一届篮球赛圆满落幕！	 体育	 CBA	 永州&&纪委监委&&篮球赛	 4	 0	 0.000
入殓师真实工作 给死人洗澡化妆 天大的胆子才敢做	 电影	 其他	 	 1	 0	 0.000
C罗换新装？！穿上百岁山定制尤文球衣帅出天际	 体育	 国际足球	 尤文球衣	 128	 4	 0.031
ETC被人隔空盗刷2000多！原是开通免密支付功能	 旅行	 其他	 etc&&隔空盗刷&&免密支付	 4	 0	 0.000
相见恨晚的古风名字，留存备用！	 文化	 文学	 相见恨晚&&古风	 1485	 276	 0.186
株洲市石峰区下河街洪水退去，环卫工人义务清淤	 其他	 天气	 株洲市&&石峰区&&洪水&&环卫工人	 1	 0	 0.000
海贼王：小菊是男人的细节	 动漫	 其他	 海贼王&&小菊	 45	 9	 0.200
手机套的危害	 健康	 学前教育	 手机	 1	 0	 0.000
【各级妇联动态】亳州市妇联启动半年工作督查！	 时政	 反腐打虎	 妇联&&亳州市&&督查	 1	 0	 0.000
连云港老母亲的十二时辰	 旅行	 其他	 连云港&&母亲&&十二	 2	 0	 0.000
街拍：任何身材都能驾驭的了，整体装扮十分显瘦	 时尚	 穿衣搭配	 街拍	 50	 16	 0.320
突发！东莞一男子在楼顶欲跳楼	 社会	 家庭情感	 东莞&&楼	 52	 3	 0.058
曾经爆红的4位童星，一位成总裁，一位成导演，一位却已去世	 娱乐	 电影	 曾经&&爆红&&童星&&总裁&&导演	 1	 0	 0.000
智齿是不是真的都应该拔掉呢？	 健康	 养生	 智齿	 232	 6	 0.026
航拍昆明动车所：列车组团“回家”场面壮观	 民生	 交通	 昆明&&动车&&列车	 3	 0	 0.000
武大靖夺冠后，“后妈”的一句话让很多人都哭了……	 体育	 游泳	 武大靖	 1	 0	 0.000
『薄』出众，率『纤』登场。卡西欧EDIFICE轻薄系列诞生	 旅行	 其他	 卡西欧	 77	 7	 0.091
广西战役中，溃逃到越南的是哪一支军队？后来怎么样了？	 历史	 世界历史	 广西战役&&越南&&军队	 2	 1	 0.500
带你参观郑凯住的豪宅，室内装修简约大气，在家喜欢练习书法	 家居	 装修	 郑凯&&豪宅&&装修简约&&练习书法	 15	 1	 0.067
这件事儿上了临港曝光台，整改咋样了？直击第一现场	 民生	 环保	 临港	 3	 1	 0.333
“煮熟”的西瓜你吃过没？历经“冰火两重天”，切开后家人抢着吃	 美食	 其他	 西瓜&&两重天	 2	 0	 0.000
中国队重获奥数冠军，天才们是怎么炼成的？	 科技	 手机	 中国队&&奥数&&冠军&&天才们	 2	 1	 0.500
格力182亿成交额创历史新高背后：2机构合计卖出26.48亿	 财经	 股票证券	 格力&&合计	 1	 0	 0.000
罗江开展餐厨剩余物监管工作督查	 时政	 其他	 罗江&&餐厨&&督查	 12	 1	 0.083
6旬民工夫妻遇捡钱平分骗局，被骗3900元：没钱回家	 社会	 社会百态	 钱&&骗局&&回家	 245	 16	 0.065
甄嬛传：甄嬛到死都想不到，为何欣常在有个女儿却始终没有出现？	 娱乐	 其他	 甄嬛传&&甄嬛&&欣常在	 3	 1	 0.333
如虎添翼！继巨浪-3导弹之后，中国再亮一重器，速度高达20马赫	 军事	 武器科技	 巨浪3导弹	 106	 10	 0.094
暖闻｜成都地铁安检员被喷伤眼睛续：已无大碍，曾有人遭水泼	 社会	 其他	 暖&&成都地铁&&安检员&&眼睛	 479	 14	 0.029
忠实跟班被美国坑惨！被当枪使挑衅伊朗，结果遭到报复立刻服软	 时政	 国际时政	 美国&&伊朗	 1	 0	 0.000
海南万宁市四个值得一去的旅游景点，风景优美，你去过几个？	 旅行	 国内	 海南&&万宁市&&旅游	 3	 0	 0.000
中国股市：“变盘日”正式来了！后市大盘将何去何从？	 财经	 股票证券	 中国股市&&变盘&&大盘&&何去何从	 103	 6	 0.058
挽回婚姻策略，如何挽回出轨后的婚姻，挽回老公的心	 情感	 婚姻	 挽回婚姻	 1	 0	 0.000
突遇车祸之后……	 社会	 国际社会	 车祸之后	 3	 0	 0.000
营养下饭的家常午餐系列，可口开胃，色泽诱人，人人爱吃	 美食	 食谱	 下饭&&午餐&&可口&&开胃&&人人爱	 1	 1	 1.000
为什么现在的年轻人不喜欢喝白酒？酒友指出2点，或许很有道理	 美食	 其他	 白酒&&酒友	 61	 1	 0.016
“四大火炉”入伏失败丨避暑还可以来这里	 心灵鸡汤	 其他	 四大火炉&&入伏&&避暑	 5	 0	 0.000
房屋出租一年没挣钱，反倒损失5000元，房主:善恶必有报	 房产	 楼市	 房屋出租	 2	 2	 1.000
31年后的小虎队，苏有朋陈志朋同天上热搜却不同命运，令人唏嘘！	 娱乐	 娱乐音乐	 小虎队&&苏有朋&&陈志朋&&热搜&&命运	 377	 19	 0.050
东台安时公路一三卡与大客相撞，现场惨烈	 社会	 交通事故	 东台&&公路	 101	 16	 0.158
西宁七一路西延伸段将有大动作！	 民生	 环保	 西宁	 11	 1	 0.091
《明日3》小姐姐素颜，冯希瑶无差别张钰琪可爱，洪一诺太吓人了	 娱乐	 明星	 姐姐&&素颜&&冯希瑶&&张钰琪&&洪一诺	 263	 45	 0.171
景甜一袭浅蓝色连衣裙骑单车，校园林荫路上，清新灵动校花来了	 时尚	 发型	 景甜&&一袭&&蓝色连衣裙&&骑单车&&校园&&林荫&&校花来了	 876	 174	 0.199
印度发起清洁恒河计划，斥资2000亿治理却收效甚微，原因让人唏嘘	 旅行	 东南亚	 印度&&清洁&&恒河&&斥资&&治理	 813	 84	 0.103
沃尔玛|指定商品现在5折！跟着省钱达人逛门店，居然省了近千元	 财经	 期货	 沃尔玛&&省钱达人&&千元	 27	 0	 0.000
天津大学:发布快速止血“超级创可贴”	 科学	 生命医学	 天津大学&&止血	 87	 1	 0.011
LOL：Faker狂喷LOL设计师，几年了还这么垃圾，观众直呼有道理！	 游戏	 电竞	 faker	 280	 73	 0.261
怎样辨别真假大马士革刀？	 文化	 文玩	 大马士革刀	 31	 12	 0.387
张家口昨日惊现“日照金山”奇观，实属罕见！	 其他	 天气	 张家口&&日照金山	 15	 0	 0.000
谁还记得金陵无意间说的这句话？魏无羡瞬间变脸，蓝忘机却红了脸	 动漫	 连载漫画 (看点)	 金陵&&魏无羡&&变脸&&蓝忘机	 710	 179	 0.252
FILA的衣服鞋子好吗 斐乐是什么档次 为什么这么贵	 时尚	 穿衣搭配	 fila&&衣服&&鞋子&&斐乐	 342	 10	 0.029
搞笑GIF：画面信息量太大，真的不忍直视	 趣图	 搞笑	 gif	 9	 0	 0.000
三亚未来几天将有强风雨	 其他	 天气	 三亚	 1	 0	 0.000
俄料鉴别，讲究“望、闻、问、切”	 文化	 收藏	 俄料	 91	 2	 0.022
细微之处助力文明创建	 民生	 环保	 文明创建	 3	 0	 0.000
标普500和纳指转涨！卡特彼勒大跌逾4%致道指跌近100点	 财经	 其他	 标普500&&纳指&&卡特彼勒&&大跌&&道指	 106	 0	 0.000
来看全县纪检监察机关本周在关注啥？	 教育	 其他	 纪检监察机关	 2	 0	 0.000
心不善，人不正，大富大贵没有用！（精辟好文）	 心灵鸡汤	 其他	 大富大贵	 142	 14	 0.099
恭喜周杰伦再次喜提人民日报	 娱乐	 娱乐音乐	 周杰伦&&人民日报	 98	 10	 0.102
钓鱼人意外钓起无眼鲤鱼，专家说可能是基因变异	 社会	 其他	 钓鱼人&&意外&&鲤鱼&&基因变异	 7	 1	 0.143
九江公安民警谁最有才艺？600多人目睹现场大PK	 社会	 法律法制	 九江&&公安&&民警	 2	 0	 0.000
昌黎县征收沿海公路团林至秦唐界段改建工程(一期)土地	 民生	 环保	 昌黎县&&公路	 48	 1	 0.021
影坛神话：巅峰期周润发身边的最佳搭档究竟是谁？	 娱乐	 电影	 神话&&巅峰&&周润发	 1	 0	 0.000
区财政国库集中支付首笔电子化业务完成	 财经	 宏观经济	 财政&&国库集中支付&&电子化	 37	 0	 0.000
废气未经处理直接外排！巢湖一公司被罚2万！	 房产	 房地产	 废气&&巢湖&&公司	 7	 1	 0.143
小米8手机颜值过时了？未必！换上这4款高大上的保护壳，特好看	 科技	 手机	 小米8&&手机&&保护壳	 1931	 310	 0.161
在郑州塑宝迪减肥夏令营35天的运动训练经历	 健康	 女性健康	 郑州&&减肥夏令营&&运动训练	 53	 0	 0.000
机器人产业的应用与发展 来听大咖们是怎样讲的	 科技	 人工智能	 机器人&&应用	 1	 0	 0.000
重庆4个区县上榜“中国天然氧吧”，有你的家乡吗？	 旅行	 国内	 重庆&&中国天然&&氧吧&&家乡	 1	 1	 1.000
银手镯长期不佩戴氧化变黄了，怎么救治？	 生活百科	 其他	 银手镯	 241	 23	 0.095
四川省农业农村厅调研泸县农业农村改革工作	 农业	 其他	 四川省农业农村厅&&泸县&&农业&&农村	 1	 0	 0.000
幽默笑话：带着男朋友回家，刚到村口就看见王婶，王婶盯着男朋友不放	 搞笑	 搞笑	 笑话&&男朋友&&回家&&村口&&看见	 69	 3	 0.043
心累发朋友圈的一句话，深情催泪，一秒戳中泪点！	 心灵鸡汤	 其他	 发朋友圈&&泪点	 2	 0	 0.000
好消息！湘潭人开湘潭车，上湘潭牌可享受补贴让利1万元	 汽车&&旅行	 其他	 湘潭&&让利	 331	 54	 0.163
别整天吃猪肉了，大暑过后吃这种肉最养人，贵是贵了点	 美食	 食谱	 猪肉&&大暑	 30	 0	 0.000
最牛死刑犯，枪毙前被送上战场，灭100多名日军，拒绝接受封赏	 历史	 世界历史	 死刑犯&&日军&&封赏	 22051	 2611	 0.118
哈弗H6买早了！天津一汽国民车亮相，比吉利博越漂亮，不足8万	 汽车	 其他	 哈弗h6&&天津一汽&&国民车&&吉利博越&&漂亮	 17	 1	 0.059
他曾经因跑龙套，被女友嫌弃分手，如今生活美满幸福	 娱乐	 明星	 曾经&&跑龙套&&分手&&美满&&幸福	 1	 0	 0.000
肃宁警方重拳出击，一日抓获三名逃犯	 社会	 法律法制	 肃宁	 1	 0	 0.000
两代人接力修路彰显奉献精神	 体育	 CBA	 接力&&修路	 27	 0	 0.000
这11个好习惯，请逼自己养成	 心灵鸡汤	 其他	 	 5	 0	 0.000
“题海战术”是可靠的，关键在于我们怎么“战”	 教育	 高中&&初中	 题海战术&&关键&&我们	 11	 1	 0.091
怎么练好英语口语？	 教育	 其他	 英语口语	 1	 0	 0.000
中超-卡尔德克冯劲建功 重庆客场2-0送深足10轮不胜	 体育	 中超	 中超&&卡尔德克&&冯劲&&重庆&&深足	 2	 0	 0.000
克拉克学院为什么那么多人去读？	 教育	 留学	 克拉克&&学院	 4	 0	 0.000
洛龙区李楼镇持续开展工业企业锅炉巡排查工作_县区频道_洛阳网	 民生	 环保	 洛龙区&&楼&&锅炉&&洛阳	 15	 2	 0.133
合肥两学生中考后放松，骑电动车兜风冲下路面坠池塘一死一伤	 教育	 初中	 合肥&&中考&&电动车&&池塘	 1	 0	 0.000
如何根据自己的命理挑选合适住宅？	 星座	 风水	 命理	 104	 7	 0.067
航空安全|乘坐飞机时遭遇雷击会有危险吗？	 军事	 国际	 航空安全&&飞机&&雷击	 14	 0	 0.000
延边北国2:1力克青岛红狮捍卫主场荣誉	 彩票	 其他	 延边&&青岛红狮	 85	 0	 0.000
人到中年，气质重要，选衣服颜色更重要，不妨了解下	 时尚	 穿衣搭配	 人到中年&&衣服	 144	 19	 0.132
深圳一公寓深夜突发大火！消防车却被堵在最后200米	 其他	 其他	 深圳&&消防车	 56	 8	 0.143
设计简洁却特别耐看的客厅装修，色彩搭配真舒服！拿去参考吧！	 家居	 装修	 客厅装修&&色彩搭配	 4	 0	 0.000
40所广州中学2019高考成绩汇总：华师附中、市二中、执信中学TOP3	 教育	 高中	 华师附中&&执信中学	 148	 9	 0.061
在卫生间的墙壁上打孔，打到水管了，怎么办？如何预防呢？	 家居	 装修	 卫生间&&打孔&&预防	 14	 0	 0.000
开往林区深处的“铁路公交”	 民生	 交通	 林区&&铁路&&公交	 31	 1	 0.032
聪明伶俐，心地善良的3生肖女，表里如一，结婚后以家庭为中心	 星座	 生肖	 生肖&&结婚后&&家庭	 1	 0	 0.000
她们是比宋氏三姐妹更厉害的，民国女性传奇，谁娶谁幸福	 文化	 文学	 宋氏三姐妹&&民国&&传奇&&幸福	 3334	 393	 0.118
能源早咖 2019年7月25日	 财经	 环境保护	 能源	 3	 0	 0.000
常德市旗袍协会到安乡县开展户外教学活动	 摄影	 其他	 常德市&&旗袍&&安乡县&&教学活动	 14	 0	 0.000
童星出道的4位女星，前三位资源不断，而她却被大家淡忘！	 娱乐	 韩娱	 童星&&资源&&她	 10	 0	 0.000
电动车新国标出台后，或将迎来一波摩托车热	 社会	 法律法制	 电动车&&新国标&&摩托车	 177	 24	 0.136
一格园林作品如梦如幻，尽显欧式尊贵气质	 房产&&家居	 建筑设计	 园林&&如梦&&欧式	 63	 3	 0.048
水果飘香迎客来	 文化	 民俗	 水果&&飘香&&迎客来	 1	 0	 0.000
总里程2458公里 道县“四好公路”建设助力乡村振兴	 汽车	 其他	 道县&&公路&&乡村&&振兴	 1	 0	 0.000
2019年中国地理信息产业大会召开：地信产业已进入高质量发展转型阶段	 时政	 其他	 中国&&地理信息产业&&信	 76	 1	 0.013
台风要来青岛了？官方紧急发声！未来几天青岛天气要变脸…	 其他	 其他	 青岛天气	 346	 61	 0.176
大卫·芬奇与加里·奥德曼首次合作，也讲“好莱坞往事”	 娱乐	 其他	 大卫芬奇&&加里奥德曼&&好莱坞往事	 5	 0	 0.000
能不能具体分析一下蔡徐坤长相？	 娱乐	 其他	 能不能&&蔡徐坤	 277	 51	 0.184
马来西亚的新晋宅男女神，清纯样貌酷似邓紫棋，魔鬼身材格外抢眼	 娱乐	 其他	 马来西亚&&宅男女神&&邓紫棋&&魔鬼	 225	 33	 0.147
爆笑校园：呆头模仿学霸去找刘姥姥，结果全科都要补考！	 动漫	 其他	 爆笑校园&&呆头&&学霸&&刘姥姥&&补考	 1678	 234	 0.139
医生：提醒初为人父母的家长们，如果宝宝在喂奶后腹胀一定要重视	 育儿	 婴儿	 医生&&为人父母&&如果&&腹胀	 2	 0	 0.000
“东融”，北部湾城市这样干	 旅行	 其他	 北部湾	 91	 6	 0.066
记12分罚款700元！聊城一男子采用“VIP”式遮挡号牌还私自改型被查	 社会	 法律法制	 聊城&&遮挡号牌	 222	 10	 0.045
女装大佬艾比首晒古装照，穿儒裙踩长靴，如今和男人相差挺大了！	 时尚	 穿衣搭配	 女装大佬艾比&&古装照&&长靴	 3123	 512	 0.164
瓷砖缝隙难清洁？用调料就能清干净！省时又省力！	 生活百科	 其他	 清洁&&调料	 6	 0	 0.000
墨西哥少见的法拉利车型，梅威瑟手下败将有一辆，买它仅花了零头	 汽车	 其他	 墨西哥&&法拉利&&梅威瑟	 1	 0	 0.000
【直通校园】最好的“家风”不止一种——晋源区晋源街道武家寨小学	 教育	 小学	 校园&&家风&&晋源区&&晋源街道	 14	 0	 0.000
官宣！奚梦瑶何猷君晒结婚证件照，正式嫁入赌王家族	 娱乐	 明星	 官宣&&奚梦瑶何猷君&&结婚证件照&&赌王家族	 17	 1	 0.059
登月五十年|阿波罗相机之争	 科学	 太空探索	 登月&&阿波罗&&相机	 7	 0	 0.000
「时事观察」钮松：英美伊间制裁与反制裁斗争激化	 时政	 中国外交	 美伊&&制裁	 27	 0	 0.000
本以为郑爽的替身已经够像了，看到周冬雨的替身：确定不是本尊？	 娱乐	 电视	 郑爽&&替身&&周冬雨	 52	 3	 0.058
漫威工作室展示多部电影和剧集的主视觉 LOGO 设计	 娱乐	 欧美	 漫威&&电影&&和剧&&logo设计	 73	 3	 0.041
宝马525遭大货车追尾，查看车况后，车主:7系事件真是个意外	 汽车	 用车	 宝马&&大货车&&追尾&&车况&&意外	 34	 3	 0.088
中国男篮集体爆发，24分大胜对手取开门红，被报道夏联在隐藏实力	 体育	 CBA	 中国男篮&&大胜&&对手&&开门红	 1	 0	 0.000
能防三个！27岁最佳新秀获主教练认可，球迷:他可刚被火箭放弃	 体育	 NBA	 火箭	 5	 0	 0.000
前妻助他成名20年，妻子个个嫩，51岁娶20岁美艳娇妻如今三婚无子	 娱乐	 明星	 前妻&&三婚	 1	 0	 0.000
迅速行动 强化落实 林辋溪水环境整治提升行动全面开展	 民生	 环保	 强化&&溪水	 2	 0	 0.000
甘州区大满镇紫家寨村地下车库种植姬菇获丰收	 农业	 其他	 甘州区&&大满镇&&寨村&&地下车库&&姬菇	 1	 0	 0.000
早晨起来空腹喝凉开水对身体有好处吗？这是我听过最有趣的回答	 健康	 养生	 空腹&&凉开水&&这是我	 6	 0	 0.000
2岁萌娃独闯地铁不知归路，车站员工倾力帮助	 社会	 其他	 萌娃&&地铁&&车站	 1	 0	 0.000
徐州市公安局治安支队原支队长张伟涉嫌受贿罪被公诉	 时政	 反腐打虎	 徐州市公安局&&治安&&张伟&&受贿罪	 3	 1	 0.333
《一个母亲的复仇》：温柔母亲为爱复仇，正义会迟到但母爱不会	 文化	 文学	 一个母亲的复仇&&母亲&&复仇&&迟到&&母爱	 14	 0	 0.000
此兰花层层叠叠，花香淡雅，花型饱满，花色艳丽，花期长	 家居	 植物	 兰花&&花型&&花色&&花期	 2	 1	 0.500
风雨夜 群众“宝马”丢了	 房产	 商业地产	 宝马	 4	 0	 0.000
拓宽学习渠道牢筑防腐之堤	 时政	 反腐打虎	 防腐	 22	 0	 0.000
陕西省审计厅携陕西职业技术学院师生为留坝县下乡送教	 教育	 大学	 陕西职业技术学院	 13	 0	 0.000
八代酷睿i3加持！新款RedmiBook 14来袭	 科技	 手机	 八代&&酷睿i3&&加持	 62	 3	 0.048
武汉好人圈大健康产品志愿服务专家组在汉成立，承诺为100位重症患者免费诊疗	 社会	 其他	 武汉&&大健康&&志愿服务&&重症患者	 2	 0	 0.000
