定了！恩阳将选两个镇，重点打造	 旅行	 国内	 恩阳	 230	 22	 0.096
嗜赌丈夫赌输后乱刀砍杀妻子 直至刀刃在妻子面部折断后才停下来	 社会	 家庭情感	 	 3	 0	 0.000
“这一次，我不想再逃避了。”	 旅行	 其他	 我不想&&逃避	 1	 0	 0.000
王者荣耀：妹子24小时上王者，第二天被封号，晒图狡辩被骂活该	 游戏	 大型手游	 王者荣耀&&封号	 60	 7	 0.117
东阿任性男子贴吧辱骂交警，被依法行政拘留5日	 旅行	 其他	 东阿&&贴吧&&交警&&行政拘留	 2	 0	 0.000
你一定要遵守—户外活动中的LNT法则	 心灵鸡汤	 其他	 户外活动	 6	 1	 0.167
自从学会了自己做泡萝卜，我半年都没有去买过泡菜吃了	 美食	 食谱	 泡萝卜&&泡菜	 19	 0	 0.000
IMF：法国公共债务水平引人忧，鼓励政府继续改革	 军事	 国际	 imf&&法国&&政府	 26	 0	 0.000
一胖毁所有，母乳妈妈如何从160减到105斤？	 育儿	 孕产	 一胖毁所有&&母乳	 52	 0	 0.000
25部2019年七月新番，有你期待的吗？	 动漫	 国漫 (看点)	 新番	 1	 0	 0.000
王者荣耀：高端局射手出装，全输出装的是低端局，王者选择出肉装	 游戏	 电竞	 王者荣耀&&高端局&&射手&&输出&&端局&&选择&&肉装	 19	 2	 0.105
证监会：乐凯胶片和华铭智能发行股份购买资产事项获有条件通过	 财经	 股票证券	 证监会&&乐凯胶片&&华铭智能	 101	 13	 0.129
大金猪运势畅旺，气势如虹，多贵人相助！	 星座	 生肖	 金猪&&运势&&畅旺&&相助	 34	 10	 0.294
莱芜陈毅中学：扬起创客之帆 绽放实践精彩	 教育	 职业教育	 陈毅中学	 34	 1	 0.029
央视导播神了！霍顿拒绝合影，结果这个瞬间仿佛他跪在拜孙杨	 体育	 游泳	 央视&&霍顿&&合影&&孙杨	 114	 6	 0.053
上杭人怎么吃算健康？这项健康中国行动，给出了答案	 农业	 其他	 上杭&&健康中国&&行动&&答案	 9	 0	 0.000
房地产降温，调控效果显现，经济学家马光远：不要怕房价上涨就不放松政策	 房产	 楼市	 调控&&经济学家&&马光远&&不要怕&&房价&&就不	 2582	 397	 0.154
索马里首都摩加迪沙市政府遭袭多人伤亡	 社会	 国际社会	 索马里&&首都&&摩加迪沙&&市政府	 378	 0	 0.000
Windows 10 v1903新版本已经发布！请尽快升级系统	 科技	 软件	 windows10&&升级系统	 43	 6	 0.140
2019上半年销量出炉！“ov华米”只剩3家巨头，苹果逆袭小米	 科技	 手机	 华米	 3311	 776	 0.234
梦幻西游:这才是获得储备金最多的方式，点一下就能获得1300W储备金	 游戏	 网游	 梦幻西游&&储备金	 301	 30	 0.100
新英国首相若拒绝华为会有什么后果？驻英大使回应	 时政	 中国外交	 英国首相&&华为	 1	 0	 0.000
汴梁政法|开封祥符法院：不畏酷热 助力创文	 社会	 其他	 汴梁&&政法&&开封&&祥符&&法院&&酷热&&创文	 31	 1	 0.032
田埂上的白花野草，人称“蛇总管”，蛇见到就跑，泡茶喝可养肝	 农业	 其他	 田埂&&白花&&野草&&人称&&蛇总管&&泡茶	 16279	 2446	 0.150
绑匪发来视频，女儿被五花大绑只穿贴身衣物，不给两万就“撕票”	 社会	 交通事故	 绑匪&&撕票	 1	 0	 0.000
优秀的张震和倪妮也无法拯救这部仙侠剧！	 娱乐	 电视	 张震&&倪妮&&拯救&&仙侠剧	 7	 0	 0.000
刚刚，教育部发声：推进中外学生趋同化管理，违规违纪要严处	 教育	 留学	 刚刚&&教育部	 17	 0	 0.000
怀孕期间吃咸菜，蜜饯类，肯德基，对胎儿会有什么影响？	 育儿	 孕产	 怀孕&&咸菜&&蜜饯&&肯德基&&胎儿	 15	 0	 0.000
向全球湖州人发出邀请！9月12日，2019湖州人大会来了	 民生	 环保	 湖州&&人大	 100	 16	 0.160
《宸汐缘》开播，“青岛大姨”混入	 娱乐	 电视	 宸汐缘&&开播&&青岛大姨	 8	 0	 0.000
哈密人速看，西北第一大土火锅亮相巴里坤——巴里坤县第八届美食节开幕	 美食	 其他	 哈密&&土火锅&&巴里坤&&美食节	 14	 4	 0.286
圆规转动3000圈，耗时13小时画出钢铁侠，网友：这操作神了	 文化	 绘画	 钢铁侠	 48	 14	 0.292
沈腾、黄渤搞笑还不过瘾？终于想起了这位中老年搞笑爱豆始祖！	 娱乐	 电影	 沈腾&&黄渤&&搞笑&&想起&&中老年&&爱豆	 35	 0	 0.000
非人哉：神仙打喷嚏花样多，大士吐莲花，红孩儿龙女变出一桌烤鱼	 动漫	 动漫作品	 神仙&&红孩儿&&烤鱼	 51	 20	 0.392
一个中厨一个西厨，谢霆锋黄磊谁更会做饭？后者只是花里胡哨罢了	 娱乐	 综艺	 西厨&&谢霆锋&&黄磊	 1	 1	 1.000
现场观摩学先进，交流经验促提升	 旅行	 其他	 	 3	 0	 0.000
驻马店雪也瑜伽开启养生新方式	 健康	 养生	 驻马店&&瑜伽&&养生	 13	 0	 0.000
这个星座总是拒绝人，怎么破	 星座	 星座	 星座	 39	 4	 0.103
核载49吨的大货车实载105吨 司机:不超载怎么赚钱	 社会	 法律法制	 核载&&大货车&&超载&&赚钱	 42	 4	 0.095
又一大房企进驻清远，6.17亿拿下飞来湖一地块！你怎么看？	 房产	 商业地产	 清远&&地块	 5	 1	 0.200
男子垃圾堆中捡个女子做老婆，同居14年生育3个孩子，女子:报恩	 社会	 家庭情感	 同居&&生育	 59	 6	 0.102
快讯：中招录取线光山二高本部611分，二高分校557分！	 教育	 初中	 光山二高	 23	 2	 0.087
几月出生的属兔人最好命，荣华富贵享不尽	 星座	 其他	 兔人	 1	 0	 0.000
央行发行了武汉军运会金银纪念币！	 财经	 股票证券	 央行&&武汉&&军运会&&金银纪念币	 2	 0	 0.000
这是一辆备受好评却不被德国大众承认的上海大众桑塔纳	 汽车	 新车评测	 上海大众桑塔纳	 7	 0	 0.000
西宁市城北区湟水花园积水成河	 民生	 环保	 西宁市&&城北区&&花园	 1	 0	 0.000
周末去哪儿|自彭山远眺，风景无限好~	 旅行	 国内游	 周末&&彭山&&远眺	 6	 0	 0.000
激战过后，一队鬼子不愿意投降，他下令将鬼子全部烧死在窑洞中	 历史	 世界历史	 激战&&投降&&窑洞	 20	 0	 0.000
黄石火山就像地球的定时炸弹，网友：连续地震是否会将其唤醒？	 科学	 自然地理	 黄石&&火山&&地震	 1	 0	 0.000
古代官员到很远地方赴任有什么凭据？如果有人冒充官员怎么办？	 时政	 反腐打虎	 古代官员&&如果	 7	 0	 0.000
孕期胎儿缺氧，会发出这2个“求救信号”，孕妈一定要清楚	 育儿	 孕产	 孕期&&胎儿缺氧&&求救信号&&孕妈	 1	 0	 0.000
婴儿身上长的青胎记一般有什么特点？会对宝宝产生危害吗？	 育儿	 婴儿	 婴儿&&胎记	 1083	 107	 0.099
爱情里，越卑微的女人，活得越惨	 情感	 恋爱	 爱情	 153	 0	 0.000
六星教育：laravel框架为什么能被大范围使用？它的独特性在哪？	 科技	 it技术	 教育&&laravel&&框架	 1	 0	 0.000
中国军机3次进入韩国识别区，12架战机拦截，双方持续130分钟胶着	 军事	 国际	 中国军机&&韩国&&战机	 108	 14	 0.130
迎新还能这么high！财务公司组织“新起点、新梦想”拓展培训	 时政	 其他	 high&&财务公司&&起点&&新梦想&&拓展培训	 1	 0	 0.000
茄子干煸豆角这样做超级下饭，做法简单，营养又美味！	 美食	 食谱	 茄子&&干煸豆角&&下饭&&美味	 41	 0	 0.000
头顶增发的简单打理方法	 时尚	 发型	 增发	 1	 0	 0.000
15年前，科比和诺天王险些联手！奥尼尔成关键，麦迪首选非火箭！	 体育	 CBA	 科比&&诺天王&&奥尼尔&&关键&&麦迪&&火箭	 57	 6	 0.105
以为没交警拉11人被抓现行	 社会	 法律法制	 交警&&拉11	 3	 0	 0.000
美上将：B21战略轰炸机将于2021年首飞	 军事	 国际	 上将&&b21&&战略轰炸机	 285	 8	 0.028
每天喝一碗，手指月牙回来了，白头发也不见了	 生活	 生活百科	 白头发	 6040	 965	 0.160
拔完智齿为什么脸会肿？	 健康	 其他	 智齿	 126	 11	 0.087
江西快线：5年布局50架飞机，发力通航短途运输	 军事	 IT	 江西&&飞机&&短途运输	 267	 12	 0.045
女子租房半个月，突感身体异常，一经调查，竟发现房间暗藏秘密？	 家居	 装修	 租房&&发现&&房间&&秘密	 8804	 2548	 0.289
福田区下沙59.61平米，2房2厅，售470万，满五年家庭唯一住宅，业主红本在手，朝南向，客厅出阳台，精装修	 房产	 商业地产	 福田区&&下沙&&家庭&&客厅&&阳台&&精装修	 3	 0	 0.000
手机进入6400万像素时代！红米率先搭载？网友：更关心价格	 科技	 手机	 手机&&像素&&时代&&红米	 6	 0	 0.000
石嘴山2男子骑摩托与一辆奥迪相撞，逃逸被抓后发现问题太大……	 社会	 法律法制	 石嘴山&&摩托&&奥迪&&逃逸&&发现	 222	 20	 0.090
男子酒后无证驾驶被查“机智”冒用堂弟驾照顶包	 社会	 法律法制	 无证驾驶&&驾照&&顶包	 105	 5	 0.048
暑假遛娃好去处，宜昌的好山好水-西陵峡	 旅行	 其他	 暑假&&宜昌&&好山好水&&西陵峡	 34	 2	 0.059
鞠婧祎平时爱穿“长裤”，当看到她穿短裤后，一切都明白了	 时尚	 穿衣搭配	 鞠婧祎&&长裤&&她&&短裤&&明白	 171	 19	 0.111
前魅族高管炮轰黄章，力挺李楠:我的一身本事都是楠总教的	 科技	 手机	 魅族&&黄章&&李楠	 103	 8	 0.078
全民健身——克拉玛依徒步越野露营大赛开赛	 体育	 赛车	 全民健身&&克拉玛依&&越野&&露营&&大赛	 3	 0	 0.000
名宿炮轰詹皇做慈善假慈悲，科比：愚蠢，你连个汉堡都不舍得捐	 体育	 NBA	 名宿&&詹皇&&慈善&&慈悲&&科比&&汉堡&&舍得	 166	 31	 0.187
每次测血压，数值为什么都不一样？	 健康	 其他	 血压	 6	 1	 0.167
快快快！你要的时政来辽	 财经	 宏观经济	 时政	 1	 0	 0.000
睿创微纳涨160%深创投两次突击入股赚6400万元	 财经	 企业动向	 睿创微纳&&深创投&&入股	 1	 0	 0.000
街拍: 看到图三这种成熟型的短裙美女, 完全没有抵抗力!	 时尚	 穿衣搭配	 街拍&&短裙&&美女	 1	 0	 0.000
孩子为啥经常生病？父母喜欢做这些事，实际是在破坏孩子免疫力	 育儿	 儿童	 免疫力	 2	 0	 0.000
武汉卓尔疯跑到了中超前六 依然满世界嚷嚷着“要生存”	 体育	 其他	 武汉卓尔	 15	 1	 0.067
好惊！北海3辆电动车在充电时起火，现场浓烟滚滚	 汽车	 用车	 北海&&电动车	 14	 1	 0.071
同方计算机公司众多优质岗位等你来	 科技	 软件	 同方&&计算机&&公司&&等你来	 45	 0	 0.000
你知道吗 有血栓的人应该体重控制在什么范围内	 健康	 养生	 血栓&&体重	 4	 0	 0.000
看完国外孩子的暑期生活，才明白我们的孩子是如何被教“傻”的	 育儿&&教育	 小学&&早期教育	 孩子&&明白&&我们的孩子	 8340	 314	 0.038
福建剑手林声摘银	 体育	 CBA	 福建&&林声	 10	 0	 0.000
盈利超过百万！齐齐哈尔盟友运营一年，成交148单！	 科技	 互联网	 盈利&&齐齐哈尔	 44	 1	 0.023
老婆出海失踪6年，老公想再婚，岳母临终前才告诉他，老婆回来了	 情感	 婚姻	 再婚&&岳母	 1	 0	 0.000
关注！鞍山君子兰的“美丽转型”	 农业	 农村	 鞍山&&君子兰	 69	 4	 0.058
农行怒江分行 举办首届厨艺大赛	 美食	 其他	 农行&&怒江&&分行&&厨艺大赛	 1	 0	 0.000
朱一龙最新合照 粉红居居这次也是ctrl+c到ctrl+v	 娱乐	 娱乐音乐	 朱一龙&&合照&&ctrl	 22	 10	 0.455
注意！保定这2公里道路断交40天！看看在你家附近吗？	 社会	 其他	 保定	 24	 2	 0.083
因一顿饭，此战大败，连长被枪毙，团长被撤职，司令员也被降职	 动漫	 其他	 连长&&团长&&司令员	 10	 0	 0.000
电影《上海堡垒》鹿晗直言被舒淇“带入戏”	 娱乐	 电影	 电影&&上海堡垒&&鹿晗&&直言&&舒淇	 18	 0	 0.000
今天，恩施州首封清华大学录取通知书投递到考生！	 教育	 高中	 清华大学录取通知书&&考生	 394	 36	 0.091
杨超越经纪人参加节目，谁注意到孟美岐全程黑脸，网友：女生都懂	 娱乐	 综艺	 杨超越&&孟美岐&&黑脸	 3	 0	 0.000
我县举办油画师技能提升培训班	 旅行	 其他	 油画&&培训班	 35	 0	 0.000
赣榆区检察院调解轻微刑事案件，发展新时代检察版枫桥经验	 时政	 反腐打虎	 赣榆&&区检察院&&调解&&轻微&&刑事案件&&时代&&检察&&枫桥	 2	 0	 0.000
洋县这种形式的“大锅饭”让很多人苦不堪言，是不是该禁禁了？	 情感	 婚姻	 洋县&&大锅饭	 48	 1	 0.021
辽宁高招公布普通类本科剩余计划 比去年减少一半	 教育	 高中	 辽宁&&本科	 447	 64	 0.143
厦门美食攻略，必吃美食基本在这里啦	 美食	 其他	 厦门&&美食攻略&&美食	 6	 0	 0.000
鸡之人的后半生，特别69年的，前半生越苦，后半生就能越富！	 星座	 生肖	 前半生	 1	 0	 0.000
磐石市政协主席袁龙奇到黑石镇督导防汛工作	 民生	 食品	 磐石&&市政协主席&&袁龙&&黑石镇&&督导&&防汛工作	 9	 0	 0.000
00后情话纸条有多甜？老师截获后都羡慕，网友：弟弟们都是高手	 情感	 恋爱	 00后&&情话	 1	 0	 0.000
彩虹行动，点亮留守儿童七彩童年梦	 育儿	 儿童	 彩虹行动&&留守儿童&&七彩童年	 58	 0	 0.000
自媒体怎么涨阅读量？做好标题和内容，你也可以！	 职场	 职场技巧	 自媒体	 24	 0	 0.000
贝尔上场就进球！皇马0-2之后他站了出来，齐达内会回心转意吗？	 体育	 西甲	 贝尔&&进球&&皇马&&齐达内&&回心转意	 41	 1	 0.024
快讯丨青田失踪女孩徐蓓蕾遗体找到了	 社会	 其他	 青田&&失踪女孩&&遗体&&找到了	 113	 7	 0.062
大众最强“捷达”亮相，水泥灰车身，2.0T引擎压榨231马力！	 汽车	 新车评测	 大众&&捷达&&水泥&&引擎&&马力	 10	 2	 0.200
15岁孩子心脏骤停猝死，晚睡的危害，远不止影响长高，家长要重视	 育儿	 儿童	 孩子&&心脏&&猝死&&晚睡	 1	 0	 0.000
谷歌提高Chrome漏洞奖金，高质量漏洞最多3万美元	 科技	 其他	 谷歌&&chrome&&漏洞	 3	 0	 0.000
超过分！买军舰还要求附送所有技术，中国为了挣钱失去底线？	 军事	 武器科技	 军舰&&技术&&中国&&底线	 10	 0	 0.000
2019文模盛典少儿模特淄博海选｜小咖云集｜网络人气榜揭晓	 娱乐	 娱乐音乐	 少儿模特&&淄博&&海选	 23	 0	 0.000
潼南今日天气	 其他	 其他	 潼南&&天气	 3	 0	 0.000
中国石油创历史新低一步之遥，当年那些卖茅台，买石油的还好吗？	 财经	 股票证券	 中国石油&&历史&&一步之遥&&茅台&&石油	 8	 0	 0.000
杨丞琳太气质！几块破布拼成的衣服也穿出时尚感，李荣浩眼光真毒	 时尚	 穿衣搭配	 杨丞琳&&衣服&&时尚&&李荣浩	 2	 0	 0.000
语文学习，是素质教育的根本！如何训练小学生语文“说”的能力？	 教育	 小学	 语文&&素质教育&&小学生	 32	 2	 0.063
又发钱啦！每月最高1500元，24706人已领取！快看你是否符合条件？	 民生	 社保	 钱	 7	 0	 0.000
穿衬衫像服务员？看看邓伦是怎么穿的	 时尚	 穿衣搭配	 衬衫&&服务员&&邓伦	 107	 0	 0.000
19年20元档口碑很好的香烟，“它”被誉为性价比之王，你抽过几款	 科技	 手机	 很好&&香烟&&性价比	 1583	 242	 0.153
7月25日全国部分市场铸造生铁价格汇总	 体育	 CBA	 铸造生铁	 28	 0	 0.000
过了40女人，拒绝土气打扮，三伏天流行这些洋气裙，高贵又减龄	 时尚	 穿衣搭配	 三伏天&&减龄	 279	 15	 0.054
孩之宝第二季度净营收增长8.9% 《复仇者联盟》玩具大受欢迎	 财经	 股票证券	 孩之宝	 1	 0	 0.000
巧用车内小装饰，让爱车更具温馨幸福感	 家居	 装修	 用车&&让爱	 1	 0	 0.000
有点过分了！昔日NBA状元博古特嘲讽孙杨后，还用中文挑衅网友	 体育	 CBA	 nba&&状元&&博古特&&杨后	 30	 0	 0.000
姜昆为什么总和郭德纲过不去？一切还要从新相声说起！	 娱乐	 戏剧	 姜昆&&郭德纲&&过不去&&相声	 10	 0	 0.000
东坡区辖区歌城开展培训演练 防火安全记心中	 军事	 中国军情	 东坡区&&安全记心中	 3	 0	 0.000
特别的证给特别的你丨厉害了，滨海新城第一张中国“绿卡”	 教育	 留学	 给特别的你	 5	 0	 0.000
不可错过的美味，女神的最爱，你喜欢吗？	 美食	 食谱	 美味&&女神&&最爱	 5	 0	 0.000
7月以后，相思磨人，前缘回眸，重新拥抱相爱的4大星座	 星座	 星座	 前缘&&星座	 3	 0	 0.000
拖欠农民工工资“黑名单”公布！连云港这家企业“上榜”	 游戏	 其他	 拖欠&&农民工&&黑名单&&连云港	 90	 15	 0.167
最新消息！金堂接驳新都地铁3号线公交专线今天开始试运行！	 其他	 普通民生	 金堂&&接驳&&新都&&地铁&&公交	 58	 4	 0.069
小龙虾新煮法，蒜蓉和麻辣味太low了，加入这个做调料，别有风味	 美食	 海鲜	 小龙虾&&蒜蓉&&麻辣&&调料	 64	 3	 0.047
天生的富贵命，能力出众执行力强大的3大星座	 星座	 星座	 富贵命	 521	 116	 0.223
浙江新出一“阳台利器”，虽小巧但好用，婆婆逛完全部都买下了	 家居	 装修	 浙江&&阳台	 66	 6	 0.091
我们是真正的朋友：四姐妹是真正的朋友？网友：“塑料姐妹花”	 娱乐	 综艺	 我们是真正的朋友&&四姐妹&&真正的朋友&&塑料姐妹花	 1	 0	 0.000
【视频】来自城建重点工程的报道：新建路南段地下雨污水管线施工接近尾声	 民生	 环保	 城建&&污水&&管线&&施工	 2	 0	 0.000
适合“炖鸡汤”的4种食物，香菇上榜，图3营养快赶上鸡汤了	 美食	 食谱	 鸡汤&&香菇	 1	 0	 0.000
【打官司不求人】克山法院《法官说法》系列讲座第七期	 动漫	 其他	 克山&&法院	 15	 0	 0.000
恒大10连胜！卡帅超越恩师里皮 三线冲冠势头谁能阻？上港or国安	 体育	 中国足球	 恒大&&卡帅&&里皮&&上港&&国安	 1	 0	 0.000
周杰伦中老年粉VS蔡徐坤铁军：激战16小时登顶	 娱乐	 其他	 周杰伦&&中老年&&蔡徐坤&&铁军&&激战	 42	 1	 0.024
希特勒派人不远万里的进入西藏，到底是为了获取什么，还是有什么别的目的？	 历史	 世界历史	 希特勒&&不远&&西藏	 2	 0	 0.000
期待！中国福州承办第44届世界遗产大会	 时政	 中国外交	 中国&&福州&&世界遗产大会	 1	 0	 0.000
《向往的生活》刘宪华下一季将回归？网友：一家五口要整整齐齐！	 娱乐	 综艺	 向往的生活&&刘宪华	 52	 1	 0.019
科技图鉴|当 Android 的触手伸向功能机	 科学	 生物	 科技&&android&&触手&&功能机	 1	 0	 0.000
山寨记忆，正在操控着你的人生	 情感	 其他	 记忆&&操控&&人生	 382	 42	 0.110
三水力推项目落地转化 全区签约存量项目近九成动工投产	 房产	 其他	 	 48	 0	 0.000
郑州市共享单车线下考核结果出炉 青桔单车连续两季度获第一	 科技	 其他	 青桔单车	 95	 1	 0.011
9个名字“正反念”都一样的明星，冯绍峰上榜，图七是“女神”！	 娱乐	 明星	 冯绍峰&&女神	 7	 0	 0.000
汉中又一座玻璃桥来啦，惊险又刺激！	 旅行	 其他	 汉中&&玻璃桥	 1	 0	 0.000
16城入围中央财政支持住房租赁试点租购并举再次按下“加速键”	 房产	 楼市	 财政&&住房租赁&&租购并举	 129	 14	 0.109
俄罗斯的脑回路真有趣，称韩国为泡菜，那叫我们什么？	 时政	 国际时政	 俄罗斯&&回路&&韩国&&泡菜&&我们	 5	 0	 0.000
原平交警开展“七进”交通安全宣传活动	 社会	 其他	 原平交警	 18	 0	 0.000
7.20！鄂州华容区蒲团荷花节开幕倒计时！荷花节欢迎您	 旅行	 其他	 鄂州&&华容区&&荷花节	 27	 1	 0.037
小沈阳女儿“整容式”长大，神似孔孝真，妈妈基因太强大	 娱乐	 明星	 小沈阳&&长大&&孔孝真&&妈妈&&基因	 1	 0	 0.000
刘亦菲自称上学时没男生追，看到她学生照后，网友 这谁敢追！	 娱乐	 其他	 学生照	 1	 0	 0.000
四川人民解暑的传统三宝：24种口味的冰粉、凉糕、凉虾来啦！	 美食	 烘焙	 四川&&人民&&解暑&&三宝&&冰粉&&凉糕&&凉虾	 126	 4	 0.032
原创 娱记称亲自向周星驰求证了结婚一事，莫文蔚称星爷结婚也不足为奇	 娱乐	 电影	 周星驰&&莫文蔚&&星爷	 21	 1	 0.048
“水美新沂”从图景变实景，重要的是还有“钱景”	 家居	 装修	 新沂&&钱景	 167	 16	 0.096
C++杂谈（一）别把 ub 当作知识点	 文化	 书法	 c++&&杂谈	 2150	 20	 0.009
恋爱指南：研究发现每个人确实都有喜欢的“类型”	 生活	 生活百科	 恋爱&&发现	 97	 1	 0.010
原州区彭堡镇蒋口村的“杏”福路	 农业	 农村	 原州区&&彭堡镇	 45	 2	 0.044
7月24日利物浦日报：利物浦如何错失这些重磅引援	 体育	 国际足球	 利物浦	 44	 2	 0.045
额尔古纳市就业服务局不断增强服务意识 提升服务质量 推动政策宣传	 科技	 手机	 额尔古纳&&市就业服务局&&服务意识	 118	 0	 0.000
陈应许率队开展“八一”慰问活动 共叙军民鱼水情	 军事	 中国军情	 陈应许&&慰问&&军民鱼水情	 3	 0	 0.000
叶圣陶：一纸一墨总关情	 文化	 其他	 叶圣陶&&关情	 1	 0	 0.000
晚清百姓老照片：别再被电视剧忽悠了，看看图4男子挑着的是什么	 旅行	 其他	 晚清&&照片&&电视剧	 3	 0	 0.000
3个月解决群众15年出行难题！梅城枫林路（泮坑至客天下）顺利完工	 民生	 环保	 梅城&&枫林&&泮坑	 2	 0	 0.000
武警钦州支队:走进校园撒播爱国“种子”	 军事	 中国军情	 武警&&钦州&&校园&&撒播&&爱国	 3	 0	 0.000
紧急通知！邯郸应急管控来了！车辆禁行、企业停产……扩散周知	 心灵鸡汤	 其他	 邯郸&&应急&&周知	 104	 7	 0.067
庐山，一座被遗忘的人间天堂	 旅行	 其他	 庐山&&人间天堂	 5	 0	 0.000
2019年，超过这个年龄的就不要购买了，到手后必然会问题不断	 房产	 楼市	 	 10264	 1473	 0.144
如何评价《一拳超人》（重制版）154话？	 动漫	 其他	 一拳超人&&制版	 6	 1	 0.167
阿苏勒羽然：少年第一次见面动心的眼神，文中从一而终盛大的单恋	 娱乐	 明星	 阿苏勒&&羽然&&少年&&第一次&&动心&&眼神&&盛大&&单恋	 2	 0	 0.000
因荆州路口处限高装置关闭，济宁城际公交C6011线路需绕行	 民生	 环保	 荆州&&济宁城际公交	 1	 0	 0.000
捧腹动图：掐指一算，这辆车今天大凶	 搞笑	 搞笑	 动图&&大凶	 1734	 197	 0.114
它是“水中金条”，肉嫩味鲜少骨，尝一口就放不下筷子，孩子爱吃	 美食	 其他	 金条&&放不下&&筷子&&孩子	 59	 1	 0.017
从云端到地狱：待嫁新娘却遭命运急转弯	 健康	 疾病防治	 云端&&地狱&&待嫁&&新娘&&命运&&急转弯	 2	 0	 0.000
尔肯江·吐拉洪开展主题教育调研时 强调加快构建三级联动非公企业投诉服务体系	 旅行	 其他	 尔肯江吐拉洪&&教育&&构建&&非公企业&&服务体系	 2	 0	 0.000
资金流向：恒瑞医药成“吸金王”，13股主力资金流入超1亿元	 财经	 股票证券	 资金流向&&恒瑞医药&&吸金&&主力资金	 1	 0	 0.000
钢笔丢失事件，经过一番调查，事情真相总算水落石出了	 社会	 其他	 钢笔&&真相	 18	 0	 0.000
胡塞武装奇袭一险要，沙特军人成群结队逃跑，有钱人就是怕死	 军事	 其他	 胡塞武装&&奇袭&&沙特&&军人&&逃跑&&钱	 17	 1	 0.059
除了生死，都是小事，别为难自己	 情感	 阅读	 	 9	 1	 0.111
洛南一男子与同伙夜赴水库偷钓鸭嘴鱼，被民警当场抓获	 社会	 法律法制	 洛南&&同伙&&水库&&鸭嘴鱼&&民警&&当场抓获	 54	 0	 0.000
梦幻西游打书技巧	 游戏	 网游	 梦幻西游	 12	 2	 0.167
淮北市委常委会扩大会议暨市委理论学习中心组学习研讨扩大会议召开	 时政	 中国外交	 淮北&&市委常委会&&扩大会议&&理论学习&&中心组学习	 14	 0	 0.000
“霸道总裁”袁世凯，摄政朝鲜12年都干了些什么？	 历史	 中国历史	 总裁&&袁世凯&&摄政&&朝鲜	 244	 18	 0.074
这位在象山大道上一路狂奔，连闯红灯的的士司机！今天必须为你点赞！	 社会	 其他	 象山&&一路狂奔&&闯红灯&&的士司机&&为你点赞	 4	 1	 0.250
武当第一坊——嘉靖手书“治世玄岳”牌坊	 宗教	 其他	 武当&&嘉靖&&玄岳&&牌坊	 1	 0	 0.000
英雄联盟如何上分？管泽元支招教学：最难的是第三点	 游戏	 网游	 英雄联盟&&管泽元&&教学	 14	 0	 0.000
晒晒115平新房，亲戚装修全包8.6万，全屋柜子简直太满意了！	 家居	 装修	 装修全包	 1028	 49	 0.048
教你自制红豆芋圆烧仙草，口感Q弹，消暑解渴，吃过保证回味无穷	 美食	 食谱	 芋圆烧仙草	 625	 38	 0.061
逢车必查，酒驾必罚！高安交警周末“不打烊”！	 社会	 法律法制	 酒驾&&高安&&交警&&周末&&不打烊	 24	 1	 0.042
女扮男装的刺客，你快停下，我还没看够呢！	 游戏	 网游	 女扮男装&&刺客	 6	 1	 0.167
国内哪些新能源车企能“烧钱”直到赚钱？	 汽车	 汽车行业	 新能源&&车企&&钱&&赚钱	 60	 5	 0.083
三黄、两臭、一痛，是肝向我们求救，中医认为春季养肝最适宜	 健康	 中医	 三黄&&中医	 59	 7	 0.119
新闻扶贫 我们在一起——甜过初恋的蜜	 科技&&游戏	 互联网	 扶贫&&我们在一起&&初恋	 4	 0	 0.000
强动力=高油耗？不存在的！！！	 汽车	 用车	 	 14	 0	 0.000
国外专家：夏朝不存在！如果中国非要坚持，就把它认定为古埃及吧	 文化	 文学	 夏朝&&中国&&古埃及	 4	 0	 0.000
涅槃重生！具荷拉放下过去，签约日本新公司重新出发	 娱乐	 韩娱	 具荷拉&&日本	 1	 0	 0.000
华硕路由竞力飙速，ROG电竞游戏手机2彪悍出击	 游戏	 其他	 华硕路由&&电竞&&游戏手机	 1	 0	 0.000
开心一刻：网上花2000块租了女友回家，一周后，她无精打采的说..	 搞笑	 搞笑	 开心一刻	 1	 0	 0.000
合肥人气TOP5中海嶺湖湾 VS 丽丰·铂羽公馆	 房产	 房地产行业	 丽丰铂羽公馆	 54	 0	 0.000
7月粤B牌最新竞价结果出炉，个人最低成交价为29300元	 汽车&&房产	 房地产行业	 粤b&&竞价	 10	 0	 0.000
2019“碧桂园杯”湛江海湾城站棋王争霸赛火爆开战！	 体育	 棋牌	 碧桂园&&湛江&&海湾城&&棋王&&争霸	 12	 1	 0.083
食管癌患者手术后，饮食需及时调整，牢记这四点	 健康	 其他	 食管癌&&手术&&饮食	 252	 18	 0.071
绿灯起步慢罚100记2分！网友：期待河南快点实施	 汽车	 用车	 河南	 7	 0	 0.000
它是富贵病的死对头，2元一斤，敞开吃也不发胖，家有老人要常吃	 美食	 食谱	 富贵病&&死对头&&一斤&&发胖&&老人	 102	 6	 0.059
二青会实体火炬在朔州市第一站右玉县传递工作圆满收官	 体育	 其他	 二青会&&实体&&朔州市&&右玉县	 6	 0	 0.000
隶属武汉市国资委！武汉市勘察设计有限公司招聘17人	 教育	 大学	 武汉市国资委&&武汉市&&勘察设计&&招聘	 5	 0	 0.000
